s,t
121744332,121744335,238
121744332,121744327,365
121744327,1676523829,201
121744327,1676523793,218
121744327,121744332,921
121744335,121744338,378
121744335,121744332,744
121744338,121848076,66
121744338,121936119,19
121744338,121848092,564
121744338,121744340,471
121744338,121744335,868
121744340,121744342,804
121744340,121744338,477
121744342,121874237,662
121744342,121744344,803
121744342,121744340,430
121744344,121874241,323
121744344,121744347,629
121744344,121744342,172
121744347,121759668,544
121744347,121759667,235
121744347,121744349,205
121744347,121744344,562
121744349,121784495,178
121744349,121744352,787
121744349,121744347,472
121744352,121744354,986
121744352,121744349,195
121744354,121784492,33
121744354,121744356,169
121744354,121744352,784
121744356,121744358,756
121744356,121744354,798
121744358,121744360,560
121744358,121744356,418
121744360,121759648,866
121744360,121759647,955
121744360,121744361,105
121744360,121744358,128
121744361,121744363,938
121744361,121744360,497
121744363,121744365,452
121744363,121744361,32
121744365,121744367,942
121744365,2377916458,159
121744365,121744363,367
2309921056,2309921053,28
2309921056,2309921048,711
2309921056,121749624,110
121749624,121749636,816
121749624,1796320166,824
121749624,2309921056,221
2309921048,2309921035,121
2309921048,2309921066,762
2309921048,2309921056,4
2309921066,2309921062,161
2309921066,2309921058,639
2309921066,2309921048,40
2309921058,2309921067,134
2309921058,121749625,907
2309921058,2309921066,759
121749625,2309921032,871
121749625,121749684,986
121749625,2309921058,395
121749645,2309921034,687
121749645,121749643,112
121749643,2377916457,6
121749643,2309921050,918
121749643,121749645,245
2309921034,2309921050,937
2309921034,121749649,476
2309921034,121749645,218
121749649,1796320166,501
121749649,2309921034,235
1796320166,121749624,48
1796320166,121749649,783
121749636,2309921053,173
121749636,121749652,620
121749636,121749624,19
121749652,121780920,421
121749652,121769487,445
121749652,121749636,275
2377916456,121749682,85
2377916456,121744368,217
121744368,121744370,345
121744368,1727291144,564
121744368,2377916456,636
121749682,2309921061,37
121749682,121749684,556
121749682,2377916456,258
121749684,2309921061,227
121749684,121749625,916
121749684,121749682,972
2309921061,121749684,222
2309921061,121749689,180
2309921061,121749682,626
121749689,121749690,466
121749689,2309921061,637
121749690,121749692,255
121749690,121749689,48
121749692,2309921050,361
121749692,121749690,110
2309921050,2309921034,467
2309921050,121749643,174
2309921050,121749692,340
2377916457,121744425,607
2377916457,121749643,721
121744425,121744426,887
121744425,121744423,715
121744425,2377916457,221
121751133,121751136,988
121751133,121751130,20
121751130,121940139,21
121751130,121940137,713
121751130,121751133,462
121751136,121751139,484
121751136,121751133,787
121751139,121751140,770
121751139,121751136,51
121751140,121751142,124
121751140,121751139,477
121751142,121751144,970
121751142,121751140,362
121751144,121751145,987
121751144,121751142,710
121751145,121751146,561
121751145,121751144,247
121751146,121751148,279
121751146,121751145,55
121751148,121751151,422
121751148,121751146,317
121751151,121751154,536
121751151,121751148,366
121751154,121751156,972
121751154,121751151,60
121751156,121751159,335
121751156,121751154,809
121751159,121751161,912
121751159,121751156,878
121751161,121751163,739
121751161,121751159,844
121751163,121751166,749
121751163,121751161,323
121751166,121751168,335
121751166,121751163,271
121751168,121751170,208
121751168,121751166,895
121751170,121751171,259
121751170,121751168,760
121751171,121751172,696
121751171,121751170,840
121751172,121751173,697
121751172,121751171,587
121751173,121751175,132
121751173,121751172,571
121751175,121751177,392
121751175,121751173,748
121751177,121751179,481
121751177,121751175,465
121751179,121751183,780
121751179,121751177,360
121751183,121751185,442
121751183,121751179,832
121751185,121751187,294
121751185,121751183,905
121751187,121751189,452
121751187,121751185,654
121751189,121751190,49
121751189,121751187,654
121751190,121751193,127
121751190,121751189,675
121751193,121751195,875
121751193,121751190,892
121751195,121751198,312
121751195,121751193,281
121751198,121751200,729
121751198,121751195,647
121751200,121751202,27
121751200,121751198,716
121751202,121751204,502
121751202,121751200,666
121751204,121751207,989
121751204,121751202,520
121751207,121751211,360
121751207,121751204,582
121751211,121751213,620
121751211,121751207,950
121751213,121751214,235
121751213,121751211,402
121751214,121751216,669
121751214,121751213,587
121751216,121751218,329
121751216,121751214,448
121751218,121751220,98
121751218,121751216,379
121751220,121751222,403
121751220,121751218,917
121751222,121751224,29
121751222,121751220,431
121751224,121751226,819
121751224,121751222,554
121751226,121751229,846
121751226,121751224,606
121751229,121751232,633
121751229,121751226,21
121751232,121751235,965
121751232,121751229,805
121751235,121751237,275
121751235,121751232,851
121751237,121751239,843
121751237,121751235,745
121751239,121751242,722
121751239,121751237,765
121751242,121751246,963
121751242,121751239,114
121751246,121751248,372
121751246,121751242,923
121751248,121751251,473
121751248,121751246,713
121751251,121751253,285
121751251,121751248,503
121751253,121751255,420
121751253,121751251,648
121751255,121751258,985
121751255,121751253,541
121751258,121751260,347
121751258,121751255,428
121751260,121751264,795
121751260,121751258,934
121751264,121751266,879
121751264,121751260,812
121751266,121751268,619
121751266,121751264,597
121751268,121751270,898
121751268,121751266,948
121751270,121751272,820
121751270,121751268,384
121751272,121751275,887
121751272,121751270,339
121751275,121751278,617
121751275,121751272,815
121751278,121751281,675
121751278,121751275,384
121751281,121751285,560
121751281,121751278,924
121751285,121751287,866
121751285,121751281,565
121751287,121751289,485
121751287,121751285,984
121751289,121751291,7
121751289,121751287,481
121751291,121751293,445
121751291,121751289,317
121751293,121751295,146
121751293,121751291,317
121751295,121751293,135
121751650,121751652,199
121751650,121751648,621
121751648,121751650,93
121751652,2018699678,675
121751652,121751655,538
121751652,121751650,11
121751655,121751657,341
121751655,121751652,973
121751657,2018699696,31
121751657,121751660,127
121751657,121751655,126
121751660,121891284,867
121751660,121960876,15
121751660,121751657,295
121753789,121753791,989
121753789,121753787,36
121753787,121940094,135
121753787,121786858,96
121753787,121753789,471
121753791,121753793,828
121753791,121753789,37
121753793,121753794,89
121753793,121753791,62
121753794,121753795,675
121753794,121753793,782
121753795,121753885,943
121753795,121753796,811
121753795,121753794,927
121753796,121753798,399
121753796,121753795,368
121753798,121753803,302
121753798,121753796,451
121753803,121753806,582
121753803,121753798,814
121753806,121753866,622
121753806,121753808,763
121753806,121753803,794
121753808,121753810,664
121753808,121753806,80
121753810,121753813,804
121753810,121753808,334
121753813,121753814,411
121753813,121753810,529
121753814,121753816,797
121753814,121753813,741
121753816,121753818,698
121753816,121753814,471
121753818,121753822,690
121753818,121753816,19
121753822,121753824,445
121753822,121753818,311
121753824,121753822,221
121753866,121753869,676
121753866,121753806,489
121753869,121753871,98
121753869,121753866,111
121753871,121753875,559
121753871,121753869,419
121753875,121753878,893
121753875,121753871,595
121753878,121753885,201
121753878,121753875,415
121753885,121753795,575
121753885,121753878,664
121756817,121868424,826
121756817,121756820,675
121756817,121756813,286
121756813,121756838,201
121756813,121756817,673
121756820,121756823,226
121756820,121756817,243
121756823,121756826,471
121756823,121756820,17
121756826,121756829,667
121756826,121756823,495
121756829,121756832,626
121756829,121756826,560
121756832,121756835,266
121756832,121756829,935
121756835,121756838,85
121756835,121756832,473
121756838,121756813,122
121756838,121756835,909
121759647,121784492,955
121759647,121784489,58
121759647,121744360,81
121759648,121744466,775
121759648,121759652,93
121759648,121744360,717
121759652,121759670,511
121759652,121759648,205
121759667,121744347,376
121759668,121759648,772
121759668,121759670,485
121759668,121744347,604
121759670,121937417,920
121759670,121759668,837
121760300,121760301,866
121760300,121760299,972
121760299,121760300,66
121760301,121760303,413
121760301,121760300,271
121760303,121760304,17
121760303,121760301,793
121760304,121760306,202
121760304,121760303,840
121760306,121760307,205
121760306,121760304,10
121760307,121760308,995
121760307,121760306,473
121760308,121760310,552
121760308,121760307,294
121760310,121760312,485
121760310,121760308,809
121760312,121760313,123
121760312,121760310,79
121760313,121760314,506
121760313,121760312,621
121760314,121760316,607
121760314,121760313,746
121760316,121760318,901
121760316,121760314,193
121760318,121760320,485
121760318,121760316,163
121760320,121760323,22
121760320,121760318,868
121760323,121760325,700
121760323,121760320,533
121760325,121760327,63
121760325,121760323,575
121760327,121760329,790
121760327,121760325,695
121760329,121760331,294
121760329,121760327,869
121760331,121788533,673
121760331,121760332,203
121760331,121760329,105
121760332,693398940,117
121760332,121760331,753
693398940,121760336,218
693398940,121760332,877
121760336,121760338,765
121760336,693398940,99
121760338,121760341,245
121760338,121760336,960
121760341,121760343,912
121760341,121760338,891
121760343,121760345,963
121760343,121760341,363
121760345,121760346,525
121760345,121760343,415
121760346,121760348,217
121760346,121760345,260
121760348,121760350,227
121760348,121760346,166
121760350,121760352,220
121760350,121760348,786
121760352,121760354,855
121760352,121760350,772
121760354,121760357,334
121760354,121760352,140
121760357,121760359,673
121760357,121760354,948
121760359,121785055,420
121760359,121760360,683
121760359,121760357,857
121760360,121760361,1000
121760360,121760359,616
121760361,121760362,137
121760361,121760360,920
121760362,121794828,975
121760362,121760364,389
121760362,121760361,868
121760364,121760366,389
121760364,121760362,869
121760366,121760368,136
121760366,121760364,95
121760368,121794812,241
121760368,121885562,203
121760368,121760366,110
2018699675,121764751,977
2018699675,121764745,737
121764745,121804531,170
121764745,2018699675,538
121764751,121764757,161
121764751,2018699675,573
121764757,121764763,435
